respondent_id,xyz_vaccine,seasonal_vaccine
49203,0.5123309809345831,0.8704284165501354
49204,0.029686462061894542,0.06149355281555169
49205,0.13029487497031542,0.9816159769061936
49206,0.08138200026703192,0.24259945431244048
49207,0.7942539130727848,0.9629275423937854
49208,0.566418425002055,0.894941327167221
49209,0.017231708628131844,0.9095486952456191
49210,0.1412045275464804,0.3535528792758972
49211,0.14578912762521853,0.36249078191473194
49212,0.25993049020594705,0.3197973658787476
49213,0.34098721054224346,0.5422109312405407
49214,0.15619446199933917,0.9390678990269569
49215,0.3087250913597036,0.7481151293867702
49216,0.4412421025050089,0.6676070894834758
49217,0.38891675516425717,0.7273608066550497
49218,0.4091931982892201,0.8376373981253387
49219,0.21613000552037337,0.6043217951745921
49220,0.09199012365994463,0.2374527913735339
49221,0.07243107258777468,0.22558230010818367
49222,0.43501758958220527,0.5020116954381281
49223,0.22413708376043892,0.44077317558676254
49224,0.3020130987165573,0.48297758341933905
49225,0.5691424157046321,0.9413345420579826
49226,0.08543938065958628,0.9209703625012866
49227,0.07807268291280622,0.09760212532819715
49228,0.11496021167359768,0.16384165360037856
49229,0.05240576092802601,0.06396444681142281
49230,0.4898666670108343,0.057923459223313614
49231,0.7991724203850867,0.9113348682226331
49232,0.480735808988784,0.9116114320614962
49233,0.03834293214831221,0.11012406157304862
49234,0.10857682017236325,0.8411632772203698
49235,0.5424096834518435,0.9252963455573799
49236,0.5468080100211326,0.7109531583046222
49237,0.8053621656828226,0.9730706896972334
49238,0.5937520548376958,0.8131064001475261
49239,0.6442365827970155,0.914895633903384
49240,0.08838559348891227,0.3064824317486608
49241,0.12935669150598597,0.9087638218614339
49242,0.2570382706407435,0.5269705127800913
49243,0.12092059884753219,0.012889211644673122
49244,0.05461341717124486,0.05095737932027624
49245,0.8969632625540677,0.9654529504275728
49246,0.7979659062197993,0.9743774919386035
49247,0.7222440430667285,0.5933981549459272
49248,0.025906721409540517,0.045353612525208684
49249,0.36966514952181123,0.6267291716079905
49250,0.054744235947510364,0.10170205521373109
49251,0.10593102209696018,0.14648386825175003
49252,0.1634217673448299,0.8003735980084757
49253,0.04941435557186745,0.29078585142272745
49254,0.6872206356972165,0.2748786075667737
49255,0.14986139743456092,0.875405864467696
49256,0.08461517961656843,0.3557585486985741
49257,0.022224264273307592,0.04012577704332011
49258,0.19207637009646314,0.060524058149996694
49259,0.1573133397443204,0.01771940292000331
49260,0.28485291635195614,0.45311638600122545
49261,0.0533193622033448,0.15514521700890946
49262,0.021883743935961018,0.13288870116310122
49263,0.022849418884229953,0.04863176264681229
49264,0.07072248766292913,0.7398518179876598
49265,0.39798451574579796,0.46150679875191064
49266,0.06886664009103045,0.039027951616762514
49267,0.2839560022166849,0.474370991624756
49268,0.028191837921457172,0.24471774058254292
49269,0.055218464434985876,0.04672163754245435
49270,0.016684810603146243,0.0556277157573901
49271,0.3591515301424008,0.9063228988285689
49272,0.23038174070687362,0.43023687753862183
49273,0.33190996166074,0.6791639703075477
49274,0.14309592734452772,0.27315910386746056
49275,0.1397118806383952,0.9760031846247428
49276,0.11968706080182695,0.7364258661976477
49277,0.02499389480080933,0.055711355565789114
49278,0.7002971849739413,0.9588175401180048
49279,0.15575339746466513,0.25448314004247724
49280,0.10227893182640223,0.08994090352011329
49281,0.24632839256335157,0.5157259490980283
49282,0.03144813065139564,0.15700634209826334
49283,0.0989805373821267,0.6901414110173527
49284,0.09717284292696181,0.22604565476958888
49285,0.06307869504166973,0.3042938667359055
49286,0.05628884137287735,0.7395031795379445
49287,0.5899714496553305,0.8073131930015246
49288,0.02147088797066725,0.07766113958203734
49289,0.0941316894080797,0.7527856403897693
49290,0.5419270472291728,0.6401070137783654
49291,0.13698394633849886,0.523938864081905
49292,0.16666031488097796,0.6581327771175736
49293,0.04096430717054927,0.11751908256802195
49294,0.050144577905946286,0.13279516655596102
49295,0.19816455083308698,0.038713053388494914
49296,0.007049480339763621,0.455939922240069
49297,0.0672512733022716,0.8983640473817436
49298,0.09109927111485022,0.21507820557553708
49299,0.10931898837622685,0.3674258953536522
49300,0.11439601625508924,0.40132406361494394
49301,0.02077399500029956,0.02236477126667938
49302,0.05224880645215706,0.1556886708573166
49303,0.1438820734607067,0.769274085905301
49304,0.048227723059434686,0.5501250815263027
49305,0.08133503531750633,0.08644733547970428
49306,0.14273154627166718,0.4841015498234606
49307,0.08835713902618374,0.4890325970753938
49308,0.21289979475399448,0.8610696552120785
49309,0.19457435300110293,0.4698512245139513
49310,0.04610996331200715,0.4373875044474839
49311,0.0310277475815041,0.8316362994983826
49312,0.17542867105856616,0.6127784004243745
49313,0.11145964745195408,0.29276769056610247
49314,0.717188018002924,0.9150547427928598
49315,0.012098047334097058,0.02492761055733657
49316,0.3900766159142905,0.8296301949502899
49317,0.0483941893734179,0.2681867795110686
49318,0.0806630693703952,0.19607585993955268
49319,0.039854464900141134,0.04600751039437753
49320,0.19484175991481298,0.45986310986469786
49321,0.14387140851737223,0.3449615442391563
49322,0.05837449900153719,0.8665407636318997
49323,0.39418242308534635,0.9280351236313292
49324,0.2597315577699827,0.31457540619602686
49325,0.21895869717277336,0.8621536251434543
49326,0.03149689806862879,0.05251829308628719
49327,0.17939628145120082,0.1583753512321548
49328,0.1664961062746331,0.4687166183611439
49329,0.05731011648244839,0.5889783979191343
49330,0.06341078683070925,0.129111309956412
49331,0.20863104168487073,0.0564422411507942
49332,0.052375875190813825,0.6009056444513929
49333,0.008553335653771244,0.0670576062621819
49334,0.15788206752631118,0.8313210509901846
49335,0.227070354054275,0.5119569184197366
49336,0.05844441899640389,0.04046376828090187
49337,0.2782550141659707,0.4981055195064586
49338,0.011367395341228556,0.029434293396827575
49339,0.08157387100850753,0.6242550279820356
49340,0.14300685077153352,0.10247222876191199
49341,0.03154848468170926,0.09290355540119802
49342,0.19041775420968873,0.38218245311321
49343,0.020669989792615032,0.0934835387082998
49344,0.17353995669863242,0.772948967355458
49345,0.7021247981558546,0.925010657048314
49346,0.2335013217946122,0.4022376975600684
49347,0.04371552481121432,0.19008980053751745
49348,0.18016599721769969,0.5778091568020216
49349,0.013975976897926134,0.051690400314088336
49350,0.07612208010779363,0.8310014192699143
49351,0.05794108552119295,0.07985050606873209
49352,0.21536083566236602,0.38848435230521805
49353,0.03937536439280064,0.7769478905512196
49354,0.014110627906203639,0.4637975170643672
49355,0.06836437131263613,0.5072726305641525
49356,0.02192425952677703,0.24421499391517498
49357,0.1185935241595976,0.4183615049990618
49358,0.07685422691205995,0.8990030703290738
49359,0.09018628649438455,0.18134347705850556
49360,0.034825333557607877,0.2288928541039514
49361,0.09926565112495851,0.0326146435481083
49362,0.011676940234345476,0.08812501550055073
49363,0.2654289566297216,0.35613482106227956
49364,0.10169520931158296,0.3760305785739436
49365,0.4377267000456246,0.49646508263063976
49366,0.7299893658021469,0.622446043214494
49367,0.07520382349844083,0.8819601794005079
49368,0.33117889019145424,0.6115198654725119
49369,0.0621944855584562,0.5511773123881936
49370,0.8839667558038272,0.9012445511435085
49371,0.3531035972350268,0.5584727402848674
49372,0.085348462366669,0.2185908424882629
49373,0.09029903719859216,0.3188647596188071
49374,0.028788780646757918,0.05900684471662312
49375,0.15941309868613868,0.25714211174623225
49376,0.06913015148432791,0.21108466477956178
49377,0.0279166722183483,0.5084961650876642
49378,0.20307182986953284,0.8398488733743674
49379,0.007868632812608344,0.020050252865422884
49380,0.8462627582157545,0.9376829743134002
49381,0.3103058529020121,0.14189526148812068
49382,0.02741546884468086,0.033672666910796276
49383,0.3422877848152673,0.9335551746473454
49384,0.0173378126241921,0.0890405992402923
49385,0.11189421790712746,0.3647737703809049
49386,0.013873107817637677,0.06184845846334779
49387,0.08010157377466892,0.23721136370644522
49388,0.24748709404707475,0.7826812819877474
49389,0.09635580312232418,0.6780629629370108
49390,0.1036025042303125,0.1975203723650572
49391,0.03254427975557523,0.07476885440537304
49392,0.05052330710070162,0.14932122113314222
49393,0.04958272979017179,0.4473408755455441
49394,0.1327644034673195,0.5732910394828595
49395,0.29776024798984974,0.3474263125480486
49396,0.4787240427483894,0.5825153444420882
49397,0.2541625890035745,0.848701712083594
49398,0.04662029988086845,0.06386327233981506
49399,0.04603524870671543,0.07416053277431728
49400,0.017197607799196917,0.06360259561652522
49401,0.35098009741135333,0.6080343237736511
49402,0.3607915880851821,0.840384156568963
49403,0.5720009004014449,0.9158170214052349
49404,0.028267420928943104,0.48014239708967577
49405,0.035681286972876584,0.16137332390416975
49406,0.36366460343519486,0.5430958945455868
49407,0.04656931343993281,0.5376339929935244
49408,0.058622514405174055,0.15244872543565563
49409,0.07710309145575381,0.673213439247087
49410,0.2297456584602042,0.7560605819662531
49411,0.24136717083993267,0.7574715739667113
49412,0.38128747976954164,0.731422790739301
49413,0.09519066501341839,0.18658000617349732
49414,0.04959917188231977,0.07512201017148404
49415,0.18154190353906202,0.27882741398293526
49416,0.832524352465251,0.983184961983107
49417,0.08444987480215856,0.3213721683275691
49418,0.22544074655403268,0.3847797747092788
49419,0.4177718949004954,0.9141503102462167
49420,0.04654997882363567,0.8499515346941922
49421,0.0473911006580786,0.21246546450184692
49422,0.47694831489018724,0.7763658622332805
49423,0.02613204287128758,0.07749593475870113
49424,0.05120629483807283,0.06179873987939784
49425,0.10624376710499503,0.12516816112821527
49426,0.1972739471056884,0.5674029803298712
49427,0.06817328903604361,0.250735464985389
49428,0.10504033195213869,0.9437064381492172
49429,0.40336786327928187,0.5706950916264759
49430,0.031859603770057913,0.08618347514091929
49431,0.16565673399315434,0.756182792592355
49432,0.0259404253347039,0.12147271635401394
49433,0.45262449361386986,0.5479315922388394
49434,0.1757148834590234,0.13010440715158975
49435,0.33852319010711546,0.7705540000305499
49436,0.10329043641577922,0.31037528997286273
49437,0.3402158861043339,0.5480343284110589
49438,0.050394181586924075,0.12236988848143535
49439,0.025508718525282036,0.05637166127249082
49440,0.12961701554102018,0.7758078320782772
49441,0.418171208849181,0.9657751191765857
49442,0.024620283788873314,0.09750074724103841
49443,0.08726517900043802,0.037051858419949506
49444,0.43259171741576663,0.9243952079218357
49445,0.03983648272843741,0.4642212785712131
49446,0.030281709497381955,0.11145591253848386
49447,0.7777255411905422,0.7848463433590088
49448,0.5810776417149609,0.9160302503044199
49449,0.49240045974121416,0.6559236465632012
49450,0.12979914038411616,0.5121325871015427
49451,0.2804809532721807,0.9105967906959285
49452,0.12682970469945434,0.1842849872042507
49453,0.14218521814865664,0.10756291970040176
49454,0.7608525713772972,0.9855696836603399
49455,0.1746411980170929,0.5941112316834528
49456,0.06292031158748834,0.187278723884552
49457,0.4090527678445432,0.9055289043040505
49458,0.12381431626363762,0.20822169036083646
49459,0.102226799110873,0.9212111491384051
49460,0.19201372099868375,0.3901094755619347
49461,0.8474868959559755,0.6764798310767011
49462,0.0422406195791475,0.8363791997896912
49463,0.7687532678191612,0.8755302839317031
49464,0.03611216921763843,0.07151951444678765
49465,0.22024198497001332,0.9047851645793541
49466,0.020603426373592658,0.08044684903355323
49467,0.1263213217250128,0.8870443093447542
49468,0.85458719849409,0.908284563453895
49469,0.049837451456740775,0.11394541972522645
49470,0.20605731678275463,0.6778464021628778
49471,0.07256817254267671,0.7725020130671518
49472,0.07267755997016404,0.06537433399011326
49473,0.41682938209139087,0.663496451204267
49474,0.04231810621604169,0.2858796101366365
49475,0.07225409904887545,0.2706642563693772
49476,0.025166166047996097,0.16908032470697434
49477,0.06362908038535771,0.9796666468345028
49478,0.481829122837762,0.843522155916261
49479,0.2719669972048143,0.8808776842025731
49480,0.12236864844839646,0.11948092006284224
49481,0.020638837155016188,0.659708972865923
49482,0.14023501645671438,0.5065982045466959
49483,0.13612026226943838,0.4461914075715834
49484,0.0423175193469267,0.19514538504777837
49485,0.10553726981241314,0.06562410743126557
49486,0.12975721975697002,0.17424626351062136
49487,0.11466030186111136,0.1510769518293535
49488,0.537139185023099,0.6987054812346742
49489,0.005512272454314853,0.32600279154097256
49490,0.080249997975204,0.05156851262678369
49491,0.08573731666874501,0.14472234107457407
49492,0.0670700457134377,0.19603500920700184
49493,0.10582970439763914,0.19419265953404924
49494,0.025178383562913298,0.33078397720514185
49495,0.385754462310608,0.7405834510850573
49496,0.06070004426804371,0.10397735733222167
49497,0.037992009446161046,0.14527829821581983
49498,0.04999320562082626,0.07311311515458152
49499,0.09914172675803387,0.5424395454728793
49500,0.04395084691073013,0.8210421486440659
49501,0.05391971793830178,0.26855651750769954
49502,0.5638561291793661,0.5979160145088448
49503,0.09975543236435992,0.23534645521719785
49504,0.05395082776260621,0.3993324487745845
49505,0.045027153395305664,0.8913013288019296
49506,0.14306179031817232,0.6430879603328478
49507,0.036213813826635924,0.3523201694426779
49508,0.02550832644740155,0.13310623982026354
49509,0.11758107827468736,0.3491383457052291
49510,0.055272566864250805,0.5352574895896253
49511,0.19255614668661802,0.25767198781106937
49512,0.5505682518682716,0.5677453168941605
49513,0.09275507057118684,0.14823832862106312
49514,0.08856697317174494,0.300008960652383
49515,0.06676758097748055,0.390295442663958
49516,0.402066520119869,0.6831790398067389
49517,0.17149007701816152,0.5113933913914479
49518,0.14895692923722492,0.7161747808155919
49519,0.5872636785996512,0.8823547504029478
49520,0.3385732388439526,0.6558038294143249
49521,0.4531559939858192,0.6894441729936788
49522,0.3627160315513831,0.6574415207991647
49523,0.06148501041717633,0.6029078950712918
49524,0.09368757857012824,0.2478440121696205
49525,0.013696717012103048,0.01804250710143879
49526,0.5244686605939205,0.6823462186060342
49527,0.11700841424215513,0.8729369109720971
49528,0.03668821704546504,0.7953675390524867
49529,0.04951112928769881,0.11816421400847812
49530,0.5381381866580904,0.7260644691073329
49531,0.2861254265635598,0.7788293476695701
49532,0.07294440774861842,0.5341754897803537
49533,0.2824957654276724,0.728600688844533
49534,0.11895778093154862,0.1329713670971024
49535,0.09005135676430767,0.09123755394743975
49536,0.09536500000619606,0.1945472252597786
49537,0.7159902517281765,0.8321921174524834
49538,0.1548609891652642,0.8155958723556035
49539,0.15934603307643835,0.17361533876886998
49540,0.07278677337634581,0.21348541737038415
49541,0.012244626545244934,0.015095387003483956
49542,0.09088309490944829,0.1716948873226514
49543,0.14199746788137307,0.06203590722299217
49544,0.049284273173879393,0.025590366437199738
49545,0.03807256141779741,0.0718539501889754
49546,0.10895195972479413,0.3888066573319075
49547,0.05515705368347401,0.5375223997223074
49548,0.8273681564319662,0.2750323366894366
49549,0.020853919284766737,0.047472574836595116
49550,0.03435123868029668,0.1492036259221765
49551,0.3982465708938242,0.7445672588401849
49552,0.03666586067928368,0.2495370075447923
49553,0.08809199579615397,0.19002140110402982
49554,0.802978804573409,0.9721410725195427
49555,0.0654351538225886,0.6178007198237372
49556,0.09399635604948652,0.046526962341271516
49557,0.6209015746539063,0.8108695263651635
49558,0.24008224594218114,0.3761201547915946
49559,0.024117213990255005,0.08826882355222564
49560,0.08796871907875527,0.8119235955054753
49561,0.07550285704024108,0.17271606464784736
49562,0.7119662134843612,0.9470469694443547
49563,0.46517153483041224,0.9668036477931966
49564,0.14010742775803078,0.5388685149879491
49565,0.025095597052184185,0.09333965965808494
49566,0.17953085901141855,0.8811470395818268
49567,0.10301626834038119,0.46063187556571117
49568,0.31937772678234466,0.710126809327807
49569,0.17065423719964623,0.6305417174816986
49570,0.16887968286299418,0.3587829445015042
49571,0.0682385208897956,0.04456727854940905
49572,0.01761192750642038,0.11265398405923704
49573,0.025876452296332286,0.03663539423375318
49574,0.12159706833545947,0.3140311886026257
49575,0.2578390259911042,0.8961972692409209
49576,0.6247560007067212,0.9052202630730674
49577,0.2050438360481625,0.433369424290564
49578,0.11091358107226637,0.380824031372695
49579,0.05513274674421383,0.10609251637628217
49580,0.5401865990935518,0.5850205728874227
49581,0.09938796335374143,0.6346313194985542
49582,0.450710649249114,0.49224428987166086
49583,0.8183604237074388,0.8739101633780967
49584,0.019547143914607133,0.40228763477935536
49585,0.08073932106330944,0.1370134432798863
49586,0.06616797294434755,0.04388911259083857
49587,0.726631345985996,0.9274123301952657
49588,0.3879291435258411,0.8614857923936975
49589,0.7675449759415982,0.8975269875511628
49590,0.04118120395746352,0.11693959598615682
49591,0.5597870404932351,0.7022253278411188
49592,0.09104239473862993,0.7232012798554603
49593,0.06737919323820153,0.6414227697280924
49594,0.08198666137956531,0.9699517557205091
49595,0.017831482418638574,0.4793080025087623
49596,0.07139856749901656,0.09054119764067282
49597,0.23442729234397564,0.8450887460795182
49598,0.028329202900615493,0.3267810084164352
49599,0.03368413043226844,0.4103949468718907
49600,0.9024619134206924,0.8487226310780539
49601,0.028840049934141642,0.6093323383252736
49602,0.12559240991391343,0.2178641380708372
49603,0.08031885125819165,0.12627563785678989
49604,0.24331645019312031,0.4896957318301925
49605,0.06673327061074551,0.351557220926248
49606,0.11502595448455968,0.5004184183795298
49607,0.043092684804939496,0.8102534591094226
49608,0.03895790122297748,0.8586860721698623
49609,0.07893424823688082,0.2984588299872855
49610,0.07896157361590979,0.1666473403138921
49611,0.20899728802975476,0.7572951257143852
49612,0.08434809429382711,0.15132494228554275
49613,0.6008978820075345,0.39881214547086785
49614,0.221318005256005,0.6909007878909703
49615,0.14272094831771587,0.7200645445163287
49616,0.2545020765777771,0.8985601637646059
49617,0.27164410546205175,0.3856188416159565
49618,0.8171165107671914,0.9513947312561755
49619,0.08466400210210312,0.9469673447962991
49620,0.13901639102737753,0.7344611058464457
49621,0.024516193483681725,0.09022991847768587
49622,0.01826640584755798,0.0739075093706843
49623,0.1827274525668615,0.4725311018220838
49624,0.03639300266634661,0.15582818783857744
49625,0.1051013026924038,0.028835090082824335
49626,0.24253716631045402,0.9637096384297114
49627,0.2090155668203105,0.24079382862988297
49628,0.10246616147087968,0.10277703830747288
49629,0.14695899154224382,0.27169668493978477
49630,0.027085802097540992,0.024093502641348703
49631,0.2719094403640833,0.4584776686574703
49632,0.11142544388892804,0.18472147325436067
49633,0.05029023884236764,0.9578596768418447
49634,0.061048067032208955,0.45722013772893694
49635,0.5634400697119337,0.9623712114294143
49636,0.10578735259638293,0.40416020376409934
49637,0.22805046415546293,0.42130027003853404
49638,0.10032135208915949,0.17188198409387004
49639,0.10939304922918533,0.2844684767419017
49640,0.6068087088446019,0.8986964350977444
49641,0.22346430116354354,0.4135308241578617
49642,0.24369322244373107,0.4490327590844791
49643,0.05904322651044955,0.08982941341086588
49644,0.12172349524622884,0.15884050262290345
49645,0.7419882196368142,0.9671741076891263
49646,0.07889790105600028,0.12672934173258993
49647,0.21396419287587337,0.6005439709134893
49648,0.042348541745179255,0.9194240813161308
49649,0.05643546716681991,0.11522792278693887
49650,0.15545134795870916,0.9412120914937592
49651,0.011156859622483807,0.01140397760955912
49652,0.2881958252895847,0.19752381553899448
49653,0.03443641255300836,0.05199571898669565
49654,0.05117763001757465,0.9528106337550136
49655,0.06812103465875669,0.2587691120019408
49656,0.06109352974254369,0.5100783996295408
49657,0.10001047339437466,0.6787166434373207
49658,0.11727245226325012,0.5590867920313644
49659,0.29291125334285356,0.6602027801414563
49660,0.09264723938700874,0.28184109220010833
49661,0.08909971677739147,0.2587882588638194
49662,0.04444602027388225,0.13208688505543795
49663,0.38824297162865107,0.6805441747971497
49664,0.11029146605450924,0.38320730064243885
49665,0.6844626230691101,0.622902582435225
49666,0.08308064417962843,0.18902897510110622
49667,0.016386585946849167,0.9130466761535477
49668,0.023663756746735404,0.09077215767069559
49669,0.05886116195413002,0.9359903286694362
49670,0.1021915624320726,0.1760517476103205
49671,0.16407413498343096,0.9094738127529208
49672,0.07373336555931859,0.49230306833739085
49673,0.06754281666607738,0.18761330358514755
49674,0.04742114119528874,0.6765163858815519
49675,0.3968517419999913,0.37386499092561726
49676,0.2507142834435484,0.492024075461817
49677,0.05894000023509034,0.19381115878118796
49678,0.37930545297260654,0.5804463104925882
49679,0.03895428115489286,0.10316476462716502
49680,0.8536636880615115,0.9057066652214906
49681,0.12303995132570213,0.8015590863156932
49682,0.17980137437087249,0.8388017627522497
49683,0.8342861545828888,0.9280166547053657
49684,0.7388812843438427,0.8923963228731302
49685,0.062080438035923904,0.1428481410576991
49686,0.025839369904935825,0.1432695998590109
49687,0.739708977371259,0.8906547896644191
49688,0.05580759468254789,0.9386107053861611
49689,0.04024780437422665,0.06735294575295839
49690,0.03987452057647127,0.37894331155559874
49691,0.054136863907653356,0.31635042084795956
49692,0.3154257263817074,0.8782997012265485
49693,0.09802457617580007,0.31557212785144567
49694,0.12542196727779548,0.5157531504123966
49695,0.40623872069088823,0.5881458510605048
49696,0.052247715251512436,0.7950719285218697
49697,0.04679918771542779,0.6522696098993616
49698,0.19809098572817177,0.18894211009566017
49699,0.21166511167083962,0.36293258688846847
49700,0.8380288655429278,0.9635835993848473
49701,0.049518799616222624,0.0554906355769556
49702,0.07698241738483518,0.9069041455753936
49703,0.011977478775482941,0.2123286405189748
49704,0.008555140809181514,0.01670401545629435
49705,0.2568944539149422,0.4374996595389042
49706,0.1562413262392214,0.9356133101014167
49707,0.13901479566780653,0.7974038047800963
49708,0.0858778084435305,0.0957506907940571
49709,0.09012722873422646,0.12601170548725243
49710,0.15183257583604298,0.33660498462918603
49711,0.38353334150179014,0.7914410042918174
49712,0.016216072149046527,0.03221029180524351
49713,0.5053330202021468,0.6387847498740801
49714,0.360585412055932,0.6578756466990445
49715,0.08839674164067239,0.1156200624981325
49716,0.10578749553452486,0.2531698997524697
49717,0.5456288187811581,0.89000349527294
49718,0.09090571467139033,0.5669919439215538
49719,0.7621025574476015,0.9008846318325704
49720,0.2518632591694003,0.6955222616055656
49721,0.09326183612509602,0.1328663802039935
49722,0.025262074910512924,0.044075954813686376
49723,0.05232127261172196,0.24632496878267787
49724,0.5929904315291613,0.23322870534926954
49725,0.07033246397960696,0.3679133953480439
49726,0.02683483343908805,0.03711542907772289
49727,0.24485555388184108,0.7952234790424776
49728,0.02502478588681372,0.018370599659845593
49729,0.023652844960274654,0.4845746967663013
49730,0.629589997066804,0.8671622732657884
49731,0.03908016935599499,0.12688190213048897
49732,0.1186762799733738,0.1397224222308428
49733,0.12881777946926815,0.053733869572781125
49734,0.12582907609622884,0.365744498418855
49735,0.07604006058787426,0.6663829217961141
49736,0.02272338996141423,0.018955933023275928
49737,0.04931858823276485,0.1486091049558453
49738,0.06905226348751071,0.8255099259443863
49739,0.07231311821285108,0.2396564244517951
49740,0.02122726130901896,0.07158988060630532
49741,0.028574664488289103,0.14342503846617957
49742,0.1864143902192876,0.3676081529577933
49743,0.4710922400982402,0.709983764959449
49744,0.07028467336185942,0.1459994998399153
49745,0.030842705363284467,0.10424024862843574
49746,0.10162022485542338,0.2532858455165779
49747,0.03526326711729833,0.7734214670455137
49748,0.2562329928721351,0.6097183691764756
49749,0.4501372929668603,0.9492687321690558
49750,0.3308184337278263,0.553760759368639
49751,0.20555407135489923,0.33275271454632
49752,0.049019229191066584,0.29102606710124285
49753,0.03978736351938765,0.7443352976444837
49754,0.017432581787923968,0.14231765623564685
49755,0.1561830312509138,0.22324287757489306
49756,0.08252356885657341,0.8322830273619969
49757,0.06281161488437843,0.31305034117756947
49758,0.12808939339725642,0.39541854689183725
49759,0.49113117016883195,0.979231486263977
49760,0.33040016081595,0.6147083659821276
49761,0.03255768986950764,0.08466197890376373
49762,0.10688261500515284,0.6198724128836429
49763,0.19078653173431304,0.5423370995676361
49764,0.7306482433610483,0.957498796827024
49765,0.08928523079341645,0.12656036179333607
49766,0.3606855291506349,0.4628856439497761
49767,0.05262770726640242,0.2987374935224681
49768,0.12153869348166836,0.806508968246724
49769,0.10635038207125239,0.3004055802954487
49770,0.516178170713082,0.8831644840257372
49771,0.8325764455891457,0.9628442585771534
49772,0.0703258577499767,0.44510544726915036
49773,0.1798016187721048,0.4232574487069124
49774,0.01694859655901419,0.8293322018723647
49775,0.07915772874075427,0.47189165709848074
49776,0.0777640371076925,0.8559300100726536
49777,0.5726931115545228,0.4442628245245822
49778,0.05751308294563607,0.10797933770415057
49779,0.3414725830090665,0.9053182777800082
49780,0.024243538186905157,0.060854830182470274
49781,0.026382222547905784,0.02396381184052974
49782,0.0588440056819673,0.21186428499673268
49783,0.2018892341771645,0.6202615939352125
49784,0.3072290203920359,0.6149835279357164
49785,0.10134897937011002,0.10680800311387285
49786,0.10779984994779122,0.9351431945820036
49787,0.18115530417034617,0.4822584735114641
49788,0.055962354517221174,0.07235882867429931
49789,0.16018458695516602,0.15439584657927252
49790,0.03553651111929043,0.09759610935919548
49791,0.8875497027253131,0.9181143460673532
49792,0.1657370372041123,0.8874742321233635
49793,0.3148715441720484,0.5070567550293438
49794,0.6879457295543567,0.8814388406868369
49795,0.019448799255104385,0.09003930030671585
49796,0.1628810065509631,0.6960828547028407
49797,0.504300887634982,0.9185462758184765
49798,0.23236634710651535,0.1411025111720176
49799,0.19800152221005882,0.46559919127103094
49800,0.06935797119753655,0.8946956733188293
49801,0.7076026158995735,0.8830612484967032
49802,0.4546934368629605,0.3038717110139392
49803,0.09617841692567311,0.18436773490366373
49804,0.7701819210183607,0.8513926243968436
49805,0.05302539886282016,0.4060602112961551
49806,0.050793002640979856,0.13410374367037742
49807,0.08235048807654478,0.27049714713496187
49808,0.5795133262835708,0.936845596886218
49809,0.1280350746657922,0.3921282917940936
49810,0.08330848065910787,0.3038958683891452
49811,0.24469372504836992,0.1962124709404694
49812,0.3528694151884113,0.562227452035817
49813,0.054094072665324844,0.6436781057043778
49814,0.07580116171337485,0.049499110835026
49815,0.07652715488850613,0.2998088675109914
49816,0.1614824410270046,0.6700099818511754
49817,0.10782146583625156,0.8081984481318538
49818,0.5326278832008304,0.7955892063094908
49819,0.5525067224266407,0.6614158744102436
49820,0.9137985319706678,0.970969650582553
49821,0.8526856054860136,0.8434154822379625
49822,0.08500081557756518,0.1950171230445882
49823,0.06222280318624874,0.4284144283900342
49824,0.03300052041913531,0.1878537587016736
49825,0.04670203413195941,0.080441834452108
49826,0.29263879100229523,0.4026217933248105
49827,0.6541207389980599,0.8326728526987517
49828,0.21374454679352078,0.2986610594378361
49829,0.7344428663095565,0.9326530818791556
49830,0.14822941864840622,0.931294735352057
49831,0.8168954949356471,0.8151070092137752
49832,0.1305058805017568,0.8787137049972515
49833,0.08715416603236048,0.6201730527505993
49834,0.24198599971832485,0.8342405445791786
49835,0.018859527342231352,0.02216622156431845
49836,0.12573674696448833,0.6165693653364808
49837,0.037008021508772804,0.41692468704452634
49838,0.38652199324849634,0.9159177133069514
49839,0.5774027267630158,0.36629089506135115
49840,0.15594947939511183,0.5246457389105362
49841,0.1955547245825699,0.6779986200848632
49842,0.06650893010631828,0.6417803725038349
49843,0.058051907796821726,0.8430938625488142
49844,0.11237119906453324,0.6358978174668
49845,0.5264875191403448,0.431050858244967
49846,0.08278913932602855,0.13561822119610295
49847,0.4364261211381606,0.8240740943068098
49848,0.026969659341962868,0.07821348642149106
49849,0.06914510256698593,0.469885296891676
49850,0.2522635693810581,0.7673418176846248
49851,0.030203273866987526,0.04866151984462755
49852,0.06120138581929766,0.23935786205946216
49853,0.17053277971673617,0.1777627246801664
49854,0.22552905785095798,0.5188472754772233
49855,0.7671040613828002,0.9801253997846894
49856,0.1504198470251833,0.39661906896359495
49857,0.6709956021532651,0.9330168447607936
49858,0.06310393536672401,0.3347949327001893
49859,0.8758660297982578,0.8144727842802076
49860,0.05726778844602971,0.17331733930272603
49861,0.14956206038712275,0.5303480224884282
49862,0.678375023727088,0.9680882409951003
49863,0.13356302349193697,0.5622286448742675
49864,0.058292909206751606,0.13478099201046514
49865,0.5029324163355832,0.24065543156146493
49866,0.3649743611642151,0.7014404814634679
49867,0.09409048536590939,0.39773088202231704
49868,0.15571630164697137,0.3565118181980011
49869,0.15844958189471622,0.9817700954251494
49870,0.16048658561279794,0.9046508895869061
49871,0.08712880119167352,0.3917853374390648
